-14.660000, 0.022957
-14.650000, 0.023055
-14.640000, 0.023155
-14.630000, 0.023254
-14.620000, 0.023354
-14.610000, 0.023454
-14.600000, 0.023555
-14.590000, 0.023656
-14.580000, 0.023757
-14.570000, 0.023859
-14.560000, 0.023961
-14.550000, 0.024063
-14.540000, 0.024166
-14.530000, 0.024269
-14.520000, 0.024372
-14.510000, 0.024476
-14.500000, 0.024581
-14.490000, 0.024685
-14.480000, 0.024790
-14.470000, 0.024895
-14.460000, 0.025001
-14.450000, 0.025107
-14.440000, 0.025214
-14.430000, 0.025321
-14.420000, 0.025428
-14.410000, 0.025535
-14.400000, 0.025643
-14.390000, 0.025752
-14.380000, 0.025861
-14.370000, 0.025970
-14.360000, 0.026079
-14.350000, 0.026189
-14.340000, 0.026299
-14.330000, 0.026410
-14.320000, 0.026521
-14.310000, 0.026632
-14.300000, 0.026744
-14.290000, 0.026857
-14.280000, 0.026969
-14.270000, 0.027082
-14.260000, 0.027196
-14.250000, 0.027309
-14.240000, 0.027424
-14.230000, 0.027538
-14.220000, 0.027653
-14.210000, 0.027768
-14.200000, 0.027884
-14.190000, 0.028000
-14.180000, 0.028117
-14.170000, 0.028234
-14.160000, 0.028351
-14.150000, 0.028469
-14.140000, 0.028587
-14.130000, 0.028706
-14.120000, 0.028825
-14.110000, 0.028944
-14.100000, 0.029064
-14.090000, 0.029184
-14.080000, 0.029305
-14.070000, 0.029426
-14.060000, 0.029548
-14.050000, 0.029669
-14.040000, 0.029792
-14.030000, 0.029914
-14.020000, 0.030038
-14.010000, 0.030161
-14.000000, 0.030285
-13.990000, 0.030409
-13.980000, 0.030534
-13.970000, 0.030659
-13.960000, 0.030785
-13.950000, 0.030911
-13.940000, 0.031038
-13.930000, 0.031165
-13.920000, 0.031292
-13.910000, 0.031420
-13.900000, 0.031548
-13.890000, 0.031677
-13.880000, 0.031806
-13.870000, 0.031935
-13.860000, 0.032065
-13.850000, 0.032195
-13.840000, 0.032326
-13.830000, 0.032457
-13.820000, 0.032589
-13.810000, 0.032721
-13.800000, 0.032854
-13.790000, 0.032987
-13.780000, 0.033120
-13.770000, 0.033254
-13.760000, 0.033388
-13.750000, 0.033523
-13.740000, 0.033658
-13.730000, 0.033794
-13.720000, 0.033930
-13.710000, 0.034066
-13.700000, 0.034203
-13.690000, 0.034341
-13.680000, 0.034479
-13.670000, 0.034617
-13.660000, 0.034756
-13.650000, 0.034895
-13.640000, 0.035035
-13.630000, 0.035175
-13.620000, 0.035315
-13.610000, 0.035456
-13.600000, 0.035598
-13.590000, 0.035740
-13.580000, 0.035882
-13.570000, 0.036025
-13.560000, 0.036169
-13.550000, 0.036312
-13.540000, 0.036457
-13.530000, 0.036601
-13.520000, 0.036747
-13.510000, 0.036892
-13.500000, 0.037038
-13.490000, 0.037185
-13.480000, 0.037332
-13.470000, 0.037480
-13.460000, 0.037628
-13.450000, 0.037776
-13.440000, 0.037925
-13.430000, 0.038075
-13.420000, 0.038225
-13.410000, 0.038375
-13.400000, 0.038526
-13.390000, 0.038677
-13.380000, 0.038829
-13.370000, 0.038981
-13.360000, 0.039134
-13.350000, 0.039287
-13.340000, 0.039441
-13.330000, 0.039596
-13.320000, 0.039750
-13.310000, 0.039905
-13.300000, 0.040061
-13.290000, 0.040217
-13.280000, 0.040374
-13.270000, 0.040531
-13.260000, 0.040689
-13.250000, 0.040847
-13.240000, 0.041006
-13.230000, 0.041165
-13.220000, 0.041325
-13.210000, 0.041485
-13.200000, 0.041645
-13.190000, 0.041806
-13.180000, 0.041968
-13.170000, 0.042130
-13.160000, 0.042293
-13.150000, 0.042456
-13.140000, 0.042620
-13.130000, 0.042784
-13.120000, 0.042948
-13.110000, 0.043114
-13.100000, 0.043279
-13.090000, 0.043445
-13.080000, 0.043612
-13.070000, 0.043779
-13.060000, 0.043947
-13.050000, 0.044115
-13.040000, 0.044284
-13.030000, 0.044453
-13.020000, 0.044623
-13.010000, 0.044793
-13.000000, 0.044964
-12.990000, 0.045135
-12.980000, 0.045307
-12.970000, 0.045480
-12.960000, 0.045652
-12.950000, 0.045826
-12.940000, 0.046000
-12.930000, 0.046174
-12.920000, 0.046349
-12.910000, 0.046525
-12.900000, 0.046701
-12.890000, 0.046877
-12.880000, 0.047054
-12.870000, 0.047232
-12.860000, 0.047410
-12.850000, 0.047589
-12.840000, 0.047768
-12.830000, 0.047948
-12.820000, 0.048128
-12.810000, 0.048309
-12.800000, 0.048490
-12.790000, 0.048672
-12.780000, 0.048854
-12.770000, 0.049037
-12.760000, 0.049221
-12.750000, 0.049405
-12.740000, 0.049589
-12.730000, 0.049774
-12.720000, 0.049960
-12.710000, 0.050146
-12.700000, 0.050333
-12.690000, 0.050520
-12.680000, 0.050708
-12.670000, 0.050896
-12.660000, 0.051085
-12.650000, 0.051275
-12.640000, 0.051465
-12.630000, 0.051655
-12.620000, 0.051846
-12.610000, 0.052038
-12.600000, 0.052230
-12.590000, 0.052423
-12.580000, 0.052617
-12.570000, 0.052810
-12.560000, 0.053005
-12.550000, 0.053200
-12.540000, 0.053395
-12.530000, 0.053592
-12.520000, 0.053788
-12.510000, 0.053986
-12.500000, 0.054183
-12.490000, 0.054382
-12.480000, 0.054581
-12.470000, 0.054780
-12.460000, 0.054980
-12.450000, 0.055181
-12.440000, 0.055382
-12.430000, 0.055584
-12.420000, 0.055786
-12.410000, 0.055989
-12.400000, 0.056193
-12.390000, 0.056397
-12.380000, 0.056602
-12.370000, 0.056807
-12.360000, 0.057013
-12.350000, 0.057219
-12.340000, 0.057426
-12.330000, 0.057633
-12.320000, 0.057842
-12.310000, 0.058050
-12.300000, 0.058260
-12.290000, 0.058469
-12.280000, 0.058680
-12.270000, 0.058891
-12.260000, 0.059102
-12.250000, 0.059315
-12.240000, 0.059527
-12.230000, 0.059741
-12.220000, 0.059955
-12.210000, 0.060169
-12.200000, 0.060384
-12.190000, 0.060600
-12.180000, 0.060816
-12.170000, 0.061033
-12.160000, 0.061251
-12.150000, 0.061469
-12.140000, 0.061688
-12.130000, 0.061907
-12.120000, 0.062127
-12.110000, 0.062347
-12.100000, 0.062568
-12.090000, 0.062790
-12.080000, 0.063012
-12.070000, 0.063235
-12.060000, 0.063458
-12.050000, 0.063682
-12.040000, 0.063907
-12.030000, 0.064132
-12.020000, 0.064358
-12.010000, 0.064585
-12.000000, 0.064812
-11.990000, 0.065039
-11.980000, 0.065268
-11.970000, 0.065497
-11.960000, 0.065726
-11.950000, 0.065956
-11.940000, 0.066187
-11.930000, 0.066418
-11.920000, 0.066650
-11.910000, 0.066883
-11.900000, 0.067116
-11.890000, 0.067350
-11.880000, 0.067584
-11.870000, 0.067819
-11.860000, 0.068055
-11.850000, 0.068291
-11.840000, 0.068528
-11.830000, 0.068765
-11.820000, 0.069004
-11.810000, 0.069242
-11.800000, 0.069482
-11.790000, 0.069722
-11.780000, 0.069962
-11.770000, 0.070203
-11.760000, 0.070445
-11.750000, 0.070688
-11.740000, 0.070931
-11.730000, 0.071174
-11.720000, 0.071419
-11.710000, 0.071664
-11.700000, 0.071909
-11.690000, 0.072156
-11.680000, 0.072402
-11.670000, 0.072650
-11.660000, 0.072898
-11.650000, 0.073147
-11.640000, 0.073396
-11.630000, 0.073646
-11.620000, 0.073897
-11.610000, 0.074148
-11.600000, 0.074400
-11.590000, 0.074652
-11.580000, 0.074905
-11.570000, 0.075159
-11.560000, 0.075414
-11.550000, 0.075669
-11.540000, 0.075925
-11.530000, 0.076181
-11.520000, 0.076438
-11.510000, 0.076695
-11.500000, 0.076954
-11.490000, 0.077213
-11.480000, 0.077472
-11.470000, 0.077732
-11.460000, 0.077993
-11.450000, 0.078255
-11.440000, 0.078517
-11.430000, 0.078780
-11.420000, 0.079043
-11.410000, 0.079307
-11.400000, 0.079572
-11.390000, 0.079837
-11.380000, 0.080103
-11.370000, 0.080370
-11.360000, 0.080637
-11.350000, 0.080905
-11.340000, 0.081174
-11.330000, 0.081443
-11.320000, 0.081713
-11.310000, 0.081983
-11.300000, 0.082255
-11.290000, 0.082527
-11.280000, 0.082799
-11.270000, 0.083072
-11.260000, 0.083346
-11.250000, 0.083621
-11.240000, 0.083896
-11.230000, 0.084171
-11.220000, 0.084448
-11.210000, 0.084725
-11.200000, 0.085003
-11.190000, 0.085281
-11.180000, 0.085560
-11.170000, 0.085840
-11.160000, 0.086120
-11.150000, 0.086402
-11.140000, 0.086683
-11.130000, 0.086966
-11.120000, 0.087249
-11.110000, 0.087532
-11.100000, 0.087817
-11.090000, 0.088102
-11.080000, 0.088388
-11.070000, 0.088674
-11.060000, 0.088961
-11.050000, 0.089249
-11.040000, 0.089537
-11.030000, 0.089826
-11.020000, 0.090116
-11.010000, 0.090406
-11.000000, 0.090697
-10.990000, 0.090989
-10.980000, 0.091281
-10.970000, 0.091574
-10.960000, 0.091868
-10.950000, 0.092162
-10.940000, 0.092457
-10.930000, 0.092753
-10.920000, 0.093049
-10.910000, 0.093346
-10.900000, 0.093644
-10.890000, 0.093942
-10.880000, 0.094242
-10.870000, 0.094541
-10.860000, 0.094842
-10.850000, 0.095143
-10.840000, 0.095445
-10.830000, 0.095747
-10.820000, 0.096050
-10.810000, 0.096354
-10.800000, 0.096658
-10.790000, 0.096963
-10.780000, 0.097269
-10.770000, 0.097576
-10.760000, 0.097883
-10.750000, 0.098191
-10.740000, 0.098499
-10.730000, 0.098808
-10.720000, 0.099118
-10.710000, 0.099429
-10.700000, 0.099740
-10.690000, 0.100052
-10.680000, 0.100364
-10.670000, 0.100678
-10.660000, 0.100992
-10.650000, 0.101306
-10.640000, 0.101622
-10.630000, 0.101938
-10.620000, 0.102254
-10.610000, 0.102571
-10.600000, 0.102889
-10.590000, 0.103208
-10.580000, 0.103528
-10.570000, 0.103848
-10.560000, 0.104168
-10.550000, 0.104490
-10.540000, 0.104812
-10.530000, 0.105135
-10.520000, 0.105458
-10.510000, 0.105782
-10.500000, 0.106107
-10.490000, 0.106433
-10.480000, 0.106759
-10.470000, 0.107086
-10.460000, 0.107413
-10.450000, 0.107741
-10.440000, 0.108070
-10.430000, 0.108400
-10.420000, 0.108730
-10.410000, 0.109061
-10.400000, 0.109393
-10.390000, 0.109725
-10.380000, 0.110058
-10.370000, 0.110392
-10.360000, 0.110726
-10.350000, 0.111061
-10.340000, 0.111397
-10.330000, 0.111734
-10.320000, 0.112071
-10.310000, 0.112409
-10.300000, 0.112747
-10.290000, 0.113086
-10.280000, 0.113426
-10.270000, 0.113767
-10.260000, 0.114108
-10.250000, 0.114450
-10.240000, 0.114792
-10.230000, 0.115136
-10.220000, 0.115480
-10.210000, 0.115824
-10.200000, 0.116170
-10.190000, 0.116516
-10.180000, 0.116862
-10.170000, 0.117210
-10.160000, 0.117558
-10.150000, 0.117907
-10.140000, 0.118256
-10.130000, 0.118606
-10.120000, 0.118957
-10.110000, 0.119309
-10.100000, 0.119661
-10.090000, 0.120014
-10.080000, 0.120367
-10.070000, 0.120722
-10.060000, 0.121077
-10.050000, 0.121432
-10.040000, 0.121788
-10.030000, 0.122145
-10.020000, 0.122503
-10.010000, 0.122861
-10.000000, 0.123221
-9.990000, 0.123580
-9.980000, 0.123941
-9.970000, 0.124302
-9.960000, 0.124664
-9.950000, 0.125026
-9.940000, 0.125389
-9.930000, 0.125753
-9.920000, 0.126117
-9.910000, 0.126483
-9.900000, 0.126848
-9.890000, 0.127215
-9.880000, 0.127582
-9.870000, 0.127950
-9.860000, 0.128319
-9.850000, 0.128688
-9.840000, 0.129058
-9.830000, 0.129429
-9.820000, 0.129800
-9.810000, 0.130172
-9.800000, 0.130545
-9.790000, 0.130918
-9.780000, 0.131292
-9.770000, 0.131667
-9.760000, 0.132042
-9.750000, 0.132418
-9.740000, 0.132795
-9.730000, 0.133172
-9.720000, 0.133551
-9.710000, 0.133929
-9.700000, 0.134309
-9.690000, 0.134689
-9.680000, 0.135070
-9.670000, 0.135451
-9.660000, 0.135833
-9.650000, 0.136216
-9.640000, 0.136600
-9.630000, 0.136984
-9.620000, 0.137369
-9.610000, 0.137754
-9.600000, 0.138141
-9.590000, 0.138527
-9.580000, 0.138915
-9.570000, 0.139303
-9.560000, 0.139692
-9.550000, 0.140082
-9.540000, 0.140472
-9.530000, 0.140863
-9.520000, 0.141254
-9.510000, 0.141647
-9.500000, 0.142040
-9.490000, 0.142433
-9.480000, 0.142827
-9.470000, 0.143222
-9.460000, 0.143618
-9.450000, 0.144014
-9.440000, 0.144411
-9.430000, 0.144809
-9.420000, 0.145207
-9.410000, 0.145606
-9.400000, 0.146006
-9.390000, 0.146406
-9.380000, 0.146807
-9.370000, 0.147208
-9.360000, 0.147610
-9.350000, 0.148013
-9.340000, 0.148417
-9.330000, 0.148821
-9.320000, 0.149226
-9.310000, 0.149632
-9.300000, 0.150038
-9.290000, 0.150445
-9.280000, 0.150852
-9.270000, 0.151260
-9.260000, 0.151669
-9.250000, 0.152079
-9.240000, 0.152489
-9.230000, 0.152899
-9.220000, 0.153311
-9.210000, 0.153723
-9.200000, 0.154136
-9.190000, 0.154549
-9.180000, 0.154963
-9.170000, 0.155378
-9.160000, 0.155793
-9.150000, 0.156209
-9.140000, 0.156626
-9.130000, 0.157043
-9.120000, 0.157461
-9.110000, 0.157880
-9.100000, 0.158299
-9.090000, 0.158719
-9.080000, 0.159139
-9.070000, 0.159560
-9.060000, 0.159982
-9.050000, 0.160405
-9.040000, 0.160828
-9.030000, 0.161251
-9.020000, 0.161676
-9.010000, 0.162101
-9.000000, 0.162526
-8.990000, 0.162953
-8.980000, 0.163379
-8.970000, 0.163807
-8.960000, 0.164235
-8.950000, 0.164664
-8.940000, 0.165093
-8.930000, 0.165523
-8.920000, 0.165954
-8.910000, 0.166385
-8.900000, 0.166817
-8.890000, 0.167250
-8.880000, 0.167683
-8.870000, 0.168117
-8.860000, 0.168551
-8.850000, 0.168986
-8.840000, 0.169422
-8.830000, 0.169858
-8.820000, 0.170295
-8.810000, 0.170733
-8.800000, 0.171171
-8.790000, 0.171610
-8.780000, 0.172049
-8.770000, 0.172489
-8.760000, 0.172930
-8.750000, 0.173371
-8.740000, 0.173813
-8.730000, 0.174255
-8.720000, 0.174698
-8.710000, 0.175142
-8.700000, 0.175586
-8.690000, 0.176031
-8.680000, 0.176476
-8.670000, 0.176923
-8.660000, 0.177369
-8.650000, 0.177817
-8.640000, 0.178264
-8.630000, 0.178713
-8.620000, 0.179162
-8.610000, 0.179612
-8.600000, 0.180062
-8.590000, 0.180513
-8.580000, 0.180964
-8.570000, 0.181416
-8.560000, 0.181869
-8.550000, 0.182322
-8.540000, 0.182776
-8.530000, 0.183231
-8.520000, 0.183686
-8.510000, 0.184141
-8.500000, 0.184597
-8.490000, 0.185054
-8.480000, 0.185511
-8.470000, 0.185969
-8.460000, 0.186428
-8.450000, 0.186887
-8.440000, 0.187347
-8.430000, 0.187807
-8.420000, 0.188268
-8.410000, 0.188729
-8.400000, 0.189191
-8.390000, 0.189653
-8.380000, 0.190117
-8.370000, 0.190580
-8.360000, 0.191044
-8.350000, 0.191509
-8.340000, 0.191974
-8.330000, 0.192440
-8.320000, 0.192907
-8.310000, 0.193374
-8.300000, 0.193841
-8.290000, 0.194310
-8.280000, 0.194778
-8.270000, 0.195248
-8.260000, 0.195717
-8.250000, 0.196188
-8.240000, 0.196659
-8.230000, 0.197130
-8.220000, 0.197602
-8.210000, 0.198074
-8.200000, 0.198548
-8.190000, 0.199021
-8.180000, 0.199495
-8.170000, 0.199970
-8.160000, 0.200445
-8.150000, 0.200921
-8.140000, 0.201397
-8.130000, 0.201874
-8.120000, 0.202351
-8.110000, 0.202829
-8.100000, 0.203308
-8.090000, 0.203787
-8.080000, 0.204266
-8.070000, 0.204746
-8.060000, 0.205227
-8.050000, 0.205708
-8.040000, 0.206189
-8.030000, 0.206671
-8.020000, 0.207154
-8.010000, 0.207637
-8.000000, 0.208121
-7.990000, 0.208605
-7.980000, 0.209089
-7.970000, 0.209574
-7.960000, 0.210060
-7.950000, 0.210546
-7.940000, 0.211033
-7.930000, 0.211520
-7.920000, 0.212007
-7.910000, 0.212496
-7.900000, 0.212984
-7.890000, 0.213473
-7.880000, 0.213963
-7.870000, 0.214453
-7.860000, 0.214943
-7.850000, 0.215435
-7.840000, 0.215926
-7.830000, 0.216418
-7.820000, 0.216911
-7.810000, 0.217404
-7.800000, 0.217897
-7.790000, 0.218391
-7.780000, 0.218885
-7.770000, 0.219380
-7.760000, 0.219875
-7.750000, 0.220371
-7.740000, 0.220868
-7.730000, 0.221364
-7.720000, 0.221861
-7.710000, 0.222359
-7.700000, 0.222857
-7.690000, 0.223356
-7.680000, 0.223855
-7.670000, 0.224354
-7.660000, 0.224854
-7.650000, 0.225354
-7.640000, 0.225855
-7.630000, 0.226357
-7.620000, 0.226858
-7.610000, 0.227360
-7.600000, 0.227863
-7.590000, 0.228366
-7.580000, 0.228869
-7.570000, 0.229373
-7.560000, 0.229877
-7.550000, 0.230382
-7.540000, 0.230887
-7.530000, 0.231393
-7.520000, 0.231899
-7.510000, 0.232405
-7.500000, 0.232912
-7.490000, 0.233419
-7.480000, 0.233927
-7.470000, 0.234435
-7.460000, 0.234944
-7.450000, 0.235452
-7.440000, 0.235962
-7.430000, 0.236471
-7.420000, 0.236981
-7.410000, 0.237492
-7.400000, 0.238003
-7.390000, 0.238514
-7.380000, 0.239026
-7.370000, 0.239538
-7.360000, 0.240050
-7.350000, 0.240563
-7.340000, 0.241076
-7.330000, 0.241590
-7.320000, 0.242104
-7.310000, 0.242618
-7.300000, 0.243133
-7.290000, 0.243648
-7.280000, 0.244163
-7.270000, 0.244679
-7.260000, 0.245195
-7.250000, 0.245712
-7.240000, 0.246229
-7.230000, 0.246746
-7.220000, 0.247264
-7.210000, 0.247782
-7.200000, 0.248300
-7.190000, 0.248819
-7.180000, 0.249338
-7.170000, 0.249857
-7.160000, 0.250377
-7.150000, 0.250897
-7.140000, 0.251417
-7.130000, 0.251938
-7.120000, 0.252459
-7.110000, 0.252980
-7.100000, 0.253502
-7.090000, 0.254024
-7.080000, 0.254546
-7.070000, 0.255069
-7.060000, 0.255592
-7.050000, 0.256115
-7.040000, 0.256639
-7.030000, 0.257163
-7.020000, 0.257687
-7.010000, 0.258211
-7.000000, 0.258736
-6.990000, 0.259261
-6.980000, 0.259787
-6.970000, 0.260312
-6.960000, 0.260838
-6.950000, 0.261365
-6.940000, 0.261891
-6.930000, 0.262418
-6.920000, 0.262945
-6.910000, 0.263473
-6.900000, 0.264000
-6.890000, 0.264528
-6.880000, 0.265057
-6.870000, 0.265585
-6.860000, 0.266114
-6.850000, 0.266643
-6.840000, 0.267172
-6.830000, 0.267702
-6.820000, 0.268232
-6.810000, 0.268762
-6.800000, 0.269292
-6.790000, 0.269823
-6.780000, 0.270353
-6.770000, 0.270884
-6.760000, 0.271416
-6.750000, 0.271947
-6.740000, 0.272479
-6.730000, 0.273011
-6.720000, 0.273543
-6.710000, 0.274076
-6.700000, 0.274608
-6.690000, 0.275141
-6.680000, 0.275675
-6.670000, 0.276208
-6.660000, 0.276741
-6.650000, 0.277275
-6.640000, 0.277809
-6.630000, 0.278343
-6.620000, 0.278878
-6.610000, 0.279412
-6.600000, 0.279947
-6.590000, 0.280482
-6.580000, 0.281017
-6.570000, 0.281553
-6.560000, 0.282088
-6.550000, 0.282624
-6.540000, 0.283160
-6.530000, 0.283696
-6.520000, 0.284232
-6.510000, 0.284768
-6.500000, 0.285305
-6.490000, 0.285842
-6.480000, 0.286379
-6.470000, 0.286916
-6.460000, 0.287453
-6.450000, 0.287990
-6.440000, 0.288528
-6.430000, 0.289066
-6.420000, 0.289604
-6.410000, 0.290141
-6.400000, 0.290680
-6.390000, 0.291218
-6.380000, 0.291756
-6.370000, 0.292295
-6.360000, 0.292833
-6.350000, 0.293372
-6.340000, 0.293911
-6.330000, 0.294450
-6.320000, 0.294989
-6.310000, 0.295528
-6.300000, 0.296068
-6.290000, 0.296607
-6.280000, 0.297147
-6.270000, 0.297686
-6.260000, 0.298226
-6.250000, 0.298766
-6.240000, 0.299306
-6.230000, 0.299846
-6.220000, 0.300386
-6.210000, 0.300926
-6.200000, 0.301467
-6.190000, 0.302007
-6.180000, 0.302547
-6.170000, 0.303088
-6.160000, 0.303628
-6.150000, 0.304169
-6.140000, 0.304710
-6.130000, 0.305250
-6.120000, 0.305791
-6.110000, 0.306332
-6.100000, 0.306873
-6.090000, 0.307414
-6.080000, 0.307955
-6.070000, 0.308496
-6.060000, 0.309037
-6.050000, 0.309578
-6.040000, 0.310119
-6.030000, 0.310660
-6.020000, 0.311202
-6.010000, 0.311743
-6.000000, 0.312284
-5.990000, 0.312825
-5.980000, 0.313366
-5.970000, 0.313908
-5.960000, 0.314449
-5.950000, 0.314990
-5.940000, 0.315532
-5.930000, 0.316073
-5.920000, 0.316614
-5.910000, 0.317155
-5.900000, 0.317696
-5.890000, 0.318238
-5.880000, 0.318779
-5.870000, 0.319320
-5.860000, 0.319861
-5.850000, 0.320402
-5.840000, 0.320943
-5.830000, 0.321484
-5.820000, 0.322025
-5.810000, 0.322566
-5.800000, 0.323107
-5.790000, 0.323648
-5.780000, 0.324189
-5.770000, 0.324729
-5.760000, 0.325270
-5.750000, 0.325811
-5.740000, 0.326351
-5.730000, 0.326892
-5.720000, 0.327432
-5.710000, 0.327972
-5.700000, 0.328513
-5.690000, 0.329053
-5.680000, 0.329593
-5.670000, 0.330133
-5.660000, 0.330673
-5.650000, 0.331212
-5.640000, 0.331752
-5.630000, 0.332292
-5.620000, 0.332831
-5.610000, 0.333371
-5.600000, 0.333910
-5.590000, 0.334449
-5.580000, 0.334988
-5.570000, 0.335527
-5.560000, 0.336066
-5.550000, 0.336604
-5.540000, 0.337143
-5.530000, 0.337681
-5.520000, 0.338219
-5.510000, 0.338757
-5.500000, 0.339295
-5.490000, 0.339833
-5.480000, 0.340371
-5.470000, 0.340908
-5.460000, 0.341445
-5.450000, 0.341982
-5.440000, 0.342519
-5.430000, 0.343056
-5.420000, 0.343593
-5.410000, 0.344129
-5.400000, 0.344666
-5.390000, 0.345202
-5.380000, 0.345737
-5.370000, 0.346273
-5.360000, 0.346809
-5.350000, 0.347344
-5.340000, 0.347879
-5.330000, 0.348414
-5.320000, 0.348949
-5.310000, 0.349483
-5.300000, 0.350641
-5.290000, 0.352573
-5.280000, 0.354503
-5.270000, 0.356430
-5.260000, 0.358354
-5.250000, 0.360276
-5.240000, 0.362194
-5.230000, 0.364110
-5.220000, 0.366022
-5.210000, 0.367932
-5.200000, 0.369839
-5.190000, 0.371743
-5.180000, 0.373644
-5.170000, 0.375542
-5.160000, 0.377437
-5.150000, 0.379329
-5.140000, 0.381219
-5.130000, 0.383105
-5.120000, 0.384989
-5.110000, 0.386869
-5.100000, 0.388747
-5.090000, 0.390622
-5.080000, 0.392494
-5.070000, 0.394362
-5.060000, 0.396228
-5.050000, 0.398091
-5.040000, 0.399951
-5.030000, 0.401809
-5.020000, 0.403663
-5.010000, 0.405514
-5.000000, 0.407362
-4.990000, 0.409207
-4.980000, 0.411050
-4.970000, 0.412889
-4.960000, 0.414725
-4.950000, 0.416558
-4.940000, 0.418389
-4.930000, 0.420216
-4.920000, 0.422041
-4.910000, 0.423862
-4.900000, 0.425680
-4.890000, 0.427496
-4.880000, 0.429308
-4.870000, 0.431117
-4.860000, 0.432924
-4.850000, 0.434727
-4.840000, 0.436527
-4.830000, 0.438324
-4.820000, 0.440119
-4.810000, 0.441910
-4.800000, 0.443698
-4.790000, 0.445483
-4.780000, 0.447265
-4.770000, 0.449044
-4.760000, 0.450820
-4.750000, 0.452593
-4.740000, 0.454363
-4.730000, 0.456130
-4.720000, 0.457893
-4.710000, 0.459654
-4.700000, 0.461412
-4.690000, 0.463166
-4.680000, 0.464918
-4.670000, 0.466666
-4.660000, 0.468411
-4.650000, 0.470153
-4.640000, 0.471892
-4.630000, 0.473628
-4.620000, 0.475361
-4.610000, 0.477091
-4.600000, 0.478818
-4.590000, 0.480541
-4.580000, 0.482262
-4.570000, 0.483979
-4.560000, 0.485693
-4.550000, 0.487404
-4.540000, 0.489112
-4.530000, 0.490817
-4.520000, 0.492519
-4.510000, 0.494217
-4.500000, 0.495913
-4.490000, 0.497605
-4.480000, 0.499294
-4.470000, 0.500980
-4.460000, 0.502662
-4.450000, 0.504342
-4.440000, 0.506018
-4.430000, 0.507692
-4.420000, 0.509362
-4.410000, 0.511029
-4.400000, 0.512692
-4.390000, 0.514353
-4.380000, 0.516010
-4.370000, 0.517664
-4.360000, 0.519315
-4.350000, 0.520963
